time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.968,7.644,1981.462,0.0,79.686,-12.132,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.069,899.372,17449.816,0.0,0.653,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.349,0.035,10.058,0.0,-0.044,0.507,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.069,0.0,0.0,80.596,73.123,0.242,3275.014
3.984,8.967,1981.26,0.0,79.69,-12.212,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.068,911.934,17410.326,0.0,0.642,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.348,0.035,10.043,0.0,-0.045,0.506,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.068,0.0,0.0,80.612,73.138,0.242,3276.41
4.001,10.298,1981.056,0.0,79.695,-12.293,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.068,924.007,17366.748,0.0,0.63,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.347,0.035,10.027,0.0,-0.045,0.505,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.068,0.0,0.0,80.629,73.154,0.242,3277.818
4.018,11.629,1980.85,0.0,79.699,-12.374,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.068,936.602,17328.08,0.0,0.619,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.346,0.035,10.013,0.0,-0.045,0.504,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.068,0.0,0.0,80.646,73.17,0.242,3279.245
4.034,12.952,1980.644,0.0,79.704,-12.455,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.068,948.815,17286.864,0.0,0.607,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.346,0.035,9.998,0.0,-0.045,0.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.068,0.0,0.0,80.663,73.186,0.242,3280.686
4.051,14.283,1980.435,0.0,79.708,-12.536,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.068,961.195,17247.674,0.0,0.59,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.344,0.034,9.983,0.0,-0.045,0.501,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.068,0.0,0.0,80.68,73.202,0.243,3282.139
4.068,15.606,1980.226,0.0,79.713,-12.618,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.067,973.392,17207.297,0.0,0.579,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.344,0.034,9.968,0.0,-0.045,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.068,0.0,0.0,80.697,73.219,0.243,3283.607
4.084,16.937,1980.015,0.0,79.718,-12.7,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.067,985.769,17169.013,0.0,0.567,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.343,0.034,9.954,0.0,-0.045,0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.067,0.0,0.0,80.714,73.235,0.243,3285.088
4.101,18.269,1979.802,0.0,79.722,-12.782,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.067,998.36,17132.606,0.0,0.556,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.342,0.034,9.94,0.0,-0.045,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.067,0.0,0.0,80.732,73.252,0.243,3286.588
4.118,19.6,1979.588,0.0,79.727,-12.864,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.067,1010.533,17093.168,0.0,0.544,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.341,0.034,9.925,0.0,-0.045,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.067,0.0,0.0,80.75,73.269,0.243,3288.105
4.134,20.924,1979.374,0.0,79.732,-12.946,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.067,1023.034,17057.437,0.0,0.533,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.34,0.034,9.911,0.0,-0.045,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.067,0.0,0.0,80.767,73.286,0.243,3289.627
4.151,22.255,1979.157,0.0,79.737,-13.028,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.066,1040.02,17060.532,0.0,0.533,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.34,0.034,9.91,0.0,-0.045,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.785,73.303,0.243,3291.17
4.168,23.587,1978.938,0.0,79.742,-13.111,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.066,1052.513,17025.106,0.0,0.521,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.339,0.034,9.896,0.0,-0.045,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.804,73.32,0.243,3292.73
4.184,24.903,1978.721,0.0,79.747,-13.192,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.066,1064.48,16986.631,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.881,0.0,-0.046,0.494,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.822,73.338,0.243,3294.29
4.201,26.234,1978.5,0.0,79.752,-13.275,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.066,1081.68,16992.17,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.88,0.0,-0.046,0.494,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.84,73.355,0.243,3295.864
4.218,27.574,1978.277,0.0,79.758,-13.358,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.066,1099.351,17000.391,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.88,0.0,-0.046,0.494,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.859,73.373,0.243,3297.471
4.234,28.898,1978.054,0.0,79.763,-13.44,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.065,1116.683,17006.356,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.88,0.0,-0.046,0.494,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.066,0.0,0.0,80.878,73.391,0.243,3299.084
4.251,30.23,1977.829,0.0,79.768,-13.523,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.065,1134.024,17012.809,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.88,0.0,-0.046,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.065,0.0,0.0,80.897,73.409,0.243,3300.706
4.268,31.555,1977.604,0.0,79.774,-13.605,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.065,1151.111,17017.181,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.879,0.0,-0.046,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.065,0.0,0.0,80.916,73.427,0.243,3302.34
4.284,32.895,1977.375,0.0,79.78,-13.688,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.065,1168.476,17023.445,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.878,0.0,-0.046,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.065,0.0,0.0,80.936,73.446,0.243,3303.998
4.301,34.227,1977.145,0.0,79.785,-13.77,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.065,1186.188,17032.178,0.0,0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.879,0.0,-0.046,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.065,0.0,0.0,80.955,73.464,0.243,3305.669
4.318,35.544,1976.918,0.0,79.791,-13.852,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.064,1203.129,17036.009,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.878,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,80.975,73.483,0.243,3307.343
4.334,36.876,1976.686,0.0,79.797,-13.934,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.064,1220.14,17040.432,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.877,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,80.994,73.502,0.244,3309.03
4.351,38.209,1976.452,0.0,79.803,-14.017,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.064,1237.14,17043.992,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.875,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,81.014,73.521,0.244,3310.737
4.368,39.534,1976.219,0.0,79.808,-14.099,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.064,1254.483,17050.769,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.875,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,81.034,73.54,0.244,3312.454
4.384,40.867,1975.983,0.0,79.815,-14.181,0.0,0.0,0.0,-0.083,0.996,0.0,0.0,-0.064,1271.636,17056.072,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.874,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,81.054,73.559,0.244,3314.18
4.402,42.264,1975.734,0.0,79.821,-14.267,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.063,1288.896,17058.864,0.0,0.504,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.338,0.034,9.873,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.064,0.0,0.0,81.075,73.579,0.244,3315.974
4.418,43.533,1975.506,0.0,79.827,-14.346,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.063,1301.918,17032.911,0.0,0.493,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.337,0.034,9.862,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.063,0.0,0.0,81.096,73.598,0.244,3317.734
4.434,44.858,1975.267,0.0,79.833,-14.428,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.063,1316.871,17024.988,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.337,0.034,9.856,0.0,-0.046,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.063,0.0,0.0,81.116,73.618,0.244,3319.462
4.451,46.183,1975.027,0.0,79.839,-14.51,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.063,1333.934,17030.226,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.337,0.034,9.856,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.063,0.0,0.0,81.137,73.637,0.244,3321.238
4.468,47.525,1974.783,0.0,79.846,-14.593,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.063,1350.569,17031.635,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.854,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.063,0.0,0.0,81.158,73.657,0.244,3323.04
4.484,48.858,1974.538,0.0,79.852,-14.675,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.062,1368.118,17039.403,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.853,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.179,73.677,0.244,3324.866
4.501,50.184,1974.294,0.0,79.859,-14.757,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.062,1385.374,17045.743,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.853,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.2,73.698,0.244,3326.691
4.518,51.51,1974.048,0.0,79.866,-14.839,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.062,1401.789,17046.574,0.0,0.487,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.85,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.222,73.718,0.244,3328.527
4.534,52.843,1973.8,0.0,79.872,-14.922,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.062,1418.763,17051.09,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.849,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.243,73.738,0.244,3330.376
4.551,54.169,1973.551,0.0,79.879,-15.004,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.062,1435.368,17053.042,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.847,0.0,-0.046,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.265,73.759,0.244,3332.246
4.568,55.511,1973.299,0.0,79.886,-15.086,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.061,1452.352,17057.364,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.846,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.062,0.0,0.0,81.287,73.78,0.244,3334.132
4.584,56.845,1973.046,0.0,79.893,-15.169,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.061,1469.2,17060.423,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.844,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.061,0.0,0.0,81.309,73.801,0.244,3336.041
4.601,58.18,1972.792,0.0,79.9,-15.251,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.061,1486.343,17065.91,0.0,0.481,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.843,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.061,0.0,0.0,81.332,73.822,0.244,3337.955
4.618,59.506,1972.538,0.0,79.907,-15.333,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.061,1502.79,17067.104,0.0,0.476,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.841,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.061,0.0,0.0,81.354,73.844,0.245,3339.877
4.634,60.841,1972.282,0.0,79.915,-15.415,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.061,1519.59,17070.777,0.0,0.476,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.839,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.061,0.0,0.0,81.376,73.865,0.245,3341.81
4.652,62.215,1972.016,0.0,79.922,-15.5,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.06,1536.862,17075.721,0.0,0.476,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.838,0.0,-0.046,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.4,73.887,0.245,3343.798
4.668,63.502,1971.765,0.0,79.929,-15.579,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.06,1554.226,17083.235,0.0,0.476,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.838,0.0,-0.046,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.422,73.909,0.245,3345.766
4.684,64.829,1971.506,0.0,79.937,-15.661,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.06,1569.668,17079.904,0.0,0.47,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.834,0.0,-0.046,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.445,73.93,0.245,3347.702
4.701,66.164,1971.244,0.0,79.944,-15.743,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.06,1585.778,17079.15,0.0,0.47,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.831,0.0,-0.046,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.468,73.952,0.245,3349.689
4.718,67.499,1970.98,0.0,79.952,-15.826,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.06,1602.716,17083.663,0.0,0.47,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.83,0.0,-0.046,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.492,73.974,0.245,3351.702
4.734,68.818,1970.718,0.0,79.96,-15.907,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.059,1618.916,17083.966,0.0,0.464,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.827,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.06,0.0,0.0,81.515,73.996,0.245,3353.71
4.751,70.162,1970.451,0.0,79.967,-15.99,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.059,1635.356,17085.62,0.0,0.464,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.824,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.059,0.0,0.0,81.538,74.019,0.245,3355.739
4.768,71.497,1970.183,0.0,79.975,-16.072,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.059,1651.786,17086.75,0.0,0.458,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.335,0.034,9.822,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.059,0.0,0.0,81.562,74.041,0.245,3357.791
4.784,72.833,1969.914,0.0,79.983,-16.154,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.059,1668.569,17090.566,0.0,0.458,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.82,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.059,0.0,0.0,81.586,74.064,0.245,3359.856
4.801,74.161,1969.645,0.0,79.991,-16.236,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.059,1684.621,17090.068,0.0,0.458,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.817,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.059,0.0,0.0,81.61,74.087,0.245,3361.931
4.818,75.497,1969.373,0.0,79.999,-16.318,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.058,1701.095,17092.338,0.0,0.453,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.815,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.634,74.11,0.245,3364.016
4.834,76.833,1969.1,0.0,80.008,-16.4,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.058,1717.134,17091.596,0.0,0.453,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.812,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.659,74.133,0.246,3366.12
4.851,78.161,1968.827,0.0,80.016,-16.482,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.058,1733.76,17094.944,0.0,0.453,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.81,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.683,74.156,0.246,3368.233
4.868,79.489,1968.553,0.0,80.024,-16.564,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.058,1749.415,17092.581,0.0,0.447,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.806,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.708,74.18,0.246,3370.35
4.884,80.826,1968.276,0.0,80.032,-16.646,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.058,1765.775,17094.408,0.0,0.447,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.334,0.034,9.804,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.733,74.203,0.246,3372.49
4.901,82.154,1967.998,0.0,80.041,-16.728,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.057,1781.616,17093.085,0.0,0.441,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.333,0.034,9.8,0.0,-0.047,0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.058,0.0,0.0,81.758,74.227,0.246,3374.641
4.918,83.491,1967.718,0.0,80.05,-16.81,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.057,1797.921,17094.691,0.0,0.441,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.333,0.034,9.798,0.0,-0.047,0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.057,0.0,0.0,81.783,74.251,0.246,3376.804
4.934,84.828,1967.437,0.0,80.058,-16.892,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.057,1813.735,17093.111,0.0,0.441,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.333,0.034,9.794,0.0,-0.047,0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.057,0.0,0.0,81.808,74.275,0.246,3378.993
4.951,86.165,1967.154,0.0,80.067,-16.974,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.057,1830.234,17095.783,0.0,0.435,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.333,0.034,9.792,0.0,-0.047,0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.057,0.0,0.0,81.834,74.299,0.246,3381.197
