time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.98,-66.77,2015.277,0.0,53.189,9.679,0.0,0.0,0.0,0.084,0.996,0.0,0.0,0.057,-2111.962,7965.913,0.0,-0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.532,0.0,-0.118,1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.086,48.988,0.163,1469.882
3.996,-65.877,2015.44,0.0,53.135,9.72,0.0,0.0,0.0,0.084,0.996,0.0,0.0,0.056,-2117.487,7958.952,0.0,-0.676,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.541,0.0,-0.118,1.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,54.04,48.946,0.162,1467.341
4.013,-64.995,2015.602,0.0,53.08,9.76,0.0,0.0,0.0,0.085,0.996,0.0,0.0,0.056,-2123.276,7953.426,0.0,-0.67,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.552,0.0,-0.118,1.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.993,48.903,0.162,1464.807
4.03,-64.115,2015.764,0.0,53.026,9.8,0.0,0.0,0.0,0.086,0.996,0.0,0.0,0.056,-2128.906,7947.459,0.0,-0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.563,0.0,-0.117,1.285,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.947,48.861,0.162,1462.283
4.046,-63.235,2015.927,0.0,52.972,9.84,0.0,0.0,0.0,0.086,0.996,0.0,0.0,0.056,-2134.933,7943.392,0.0,-0.659,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.576,0.0,-0.117,1.285,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.901,48.819,0.162,1459.752
4.063,-62.345,2016.093,0.0,52.916,9.881,0.0,0.0,0.0,0.086,0.996,0.0,0.0,0.056,-2140.532,7937.145,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.586,0.0,-0.117,1.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.854,48.776,0.162,1457.203
4.08,-61.462,2016.258,0.0,52.861,9.921,0.0,0.0,0.0,0.087,0.996,0.0,0.0,0.055,-2145.856,7929.617,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.595,0.0,-0.117,1.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.807,48.733,0.162,1454.643
4.097,-60.569,2016.426,0.0,52.805,9.961,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.055,-2151.764,7924.795,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.608,0.0,-0.116,1.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.76,48.69,0.162,1452.07
4.113,-59.714,2016.588,0.0,52.751,9.999,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.055,-2156.894,7916.931,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.616,0.0,-0.116,1.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.714,48.648,0.162,1449.532
4.13,-58.828,2016.756,0.0,52.696,10.038,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.055,-2158.352,7892.4,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.607,0.0,-0.116,1.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.667,48.605,0.161,1446.993
4.146,-57.949,2016.924,0.0,52.64,10.077,0.0,0.0,0.0,0.089,0.996,0.0,0.0,0.055,-2163.808,7886.305,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.618,0.0,-0.116,1.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.62,48.562,0.161,1444.412
4.163,-57.075,2017.092,0.0,52.585,10.116,0.0,0.0,0.0,0.089,0.996,0.0,0.0,0.054,-2169.835,7883.077,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.632,0.0,-0.115,1.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.572,48.518,0.161,1441.843
4.18,-56.198,2017.261,0.0,52.529,10.154,0.0,0.0,0.0,0.09,0.996,0.0,0.0,0.054,-2175.511,7878.24,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.644,0.0,-0.115,1.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.525,48.475,0.161,1439.271
4.196,-55.326,2017.43,0.0,52.473,10.193,0.0,0.0,0.0,0.09,0.996,0.0,0.0,0.054,-2181.026,7872.716,0.0,-0.625,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.656,0.0,-0.115,1.276,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.478,48.432,0.161,1436.693
4.213,-54.45,2017.6,0.0,52.417,10.23,0.0,0.0,0.0,0.091,0.996,0.0,0.0,0.054,-2181.952,7846.539,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.645,0.0,-0.115,1.272,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.43,48.388,0.161,1434.112
4.23,-53.575,2017.772,0.0,52.361,10.268,0.0,0.0,0.0,0.091,0.996,0.0,0.0,0.054,-2182.444,7818.968,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.632,0.0,-0.115,1.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.382,48.344,0.161,1431.518
4.246,-52.701,2017.943,0.0,52.305,10.304,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2183.571,7794.872,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.623,0.0,-0.114,1.265,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.054,0.0,0.0,53.334,48.3,0.16,1428.921
4.263,-51.834,2018.115,0.0,52.249,10.34,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2184.35,7769.848,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.613,0.0,-0.114,1.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.286,48.257,0.16,1426.33
4.28,-50.962,2018.288,0.0,52.193,10.375,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.053,-2185.426,7746.732,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.605,0.0,-0.114,1.258,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.238,48.213,0.16,1423.734
4.296,-50.09,2018.461,0.0,52.137,10.41,0.0,0.0,0.0,0.093,0.996,0.0,0.0,0.053,-2186.972,7726.071,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.6,0.0,-0.114,1.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.19,48.169,0.16,1421.132
4.313,-49.225,2018.634,0.0,52.081,10.444,0.0,0.0,0.0,0.093,0.996,0.0,0.0,0.053,-2188.154,7704.377,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.593,0.0,-0.114,1.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.053,0.0,0.0,53.142,48.124,0.16,1418.531
4.33,-48.356,2018.809,0.0,52.024,10.477,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2189.576,7684.166,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.589,0.0,-0.114,1.248,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,53.093,48.08,0.16,1415.926
4.346,-47.493,2018.983,0.0,51.968,10.51,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2191.456,7666.369,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.587,0.0,-0.113,1.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,53.045,48.036,0.16,1413.318
4.363,-46.626,2019.159,0.0,51.912,10.543,0.0,0.0,0.0,0.094,0.996,0.0,0.0,0.052,-2193.092,7647.913,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.584,0.0,-0.113,1.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.052,0.0,0.0,52.996,47.992,0.159,1410.707
4.38,-45.759,2019.335,0.0,51.856,10.575,0.0,0.0,0.0,0.095,0.996,0.0,0.0,0.052,-2195.22,7631.912,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.584,0.0,-0.113,1.241,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.948,47.947,0.159,1408.088
4.396,-44.899,2019.511,0.0,51.8,10.607,0.0,0.0,0.0,0.095,0.996,0.0,0.0,0.052,-2196.911,7614.406,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.582,0.0,-0.113,1.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.899,47.902,0.159,1405.473
4.413,-44.034,2019.688,0.0,51.743,10.638,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2198.82,7598.168,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.582,0.0,-0.112,1.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.052,0.0,0.0,52.85,47.858,0.159,1402.856
4.429,-43.176,2019.865,0.0,51.687,10.669,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2201.206,7584.342,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.584,0.0,-0.112,1.234,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.801,47.813,0.159,1400.234
4.446,-42.308,2020.045,0.0,51.63,10.7,0.0,0.0,0.0,0.096,0.995,0.0,0.0,0.051,-2203.329,7569.555,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.585,0.0,-0.112,1.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.752,47.768,0.159,1397.603
4.463,-41.451,2020.223,0.0,51.574,10.73,0.0,0.0,0.0,0.097,0.995,0.0,0.0,0.051,-2205.766,7556.386,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.589,0.0,-0.112,1.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.703,47.723,0.158,1394.971
4.48,-40.585,2020.403,0.0,51.517,10.761,0.0,0.0,0.0,0.097,0.995,0.0,0.0,0.051,-2208.021,7542.683,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.591,0.0,-0.112,1.228,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.653,47.678,0.158,1392.336
4.496,-39.73,2020.582,0.0,51.46,10.79,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.051,-2210.063,7528.334,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.593,0.0,-0.111,1.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.604,47.633,0.158,1389.695
4.513,-38.877,2020.762,0.0,51.404,10.819,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.051,-2212.949,7517.936,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.6,0.0,-0.111,1.224,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.555,47.588,0.158,1387.071
4.529,-38.024,2020.941,0.0,51.347,10.848,0.0,0.0,0.0,0.098,0.995,0.0,0.0,0.051,-2215.319,7505.566,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.604,0.0,-0.111,1.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.051,0.0,0.0,52.505,47.543,0.158,1384.443
4.546,-37.156,2021.125,0.0,51.289,10.877,0.0,0.0,0.0,0.099,0.995,0.0,0.0,0.05,-2217.807,7493.696,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.608,0.0,-0.111,1.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.455,47.497,0.158,1381.787
4.563,-36.306,2021.306,0.0,51.233,10.906,0.0,0.0,0.0,0.099,0.995,0.0,0.0,0.05,-2220.431,7482.606,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.614,0.0,-0.11,1.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.405,47.451,0.158,1379.128
4.58,-35.456,2021.487,0.0,51.176,10.934,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.05,-2222.951,7471.471,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.62,0.0,-0.11,1.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.356,47.406,0.158,1376.492
4.596,-34.601,2021.67,0.0,51.119,10.962,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.05,-2226.061,7462.913,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.629,0.0,-0.11,1.217,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.306,47.36,0.157,1373.844
4.613,-33.748,2021.853,0.0,51.061,10.989,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.05,-2228.522,7451.707,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.634,0.0,-0.11,1.215,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.256,47.315,0.157,1371.187
4.63,-32.901,2022.036,0.0,51.004,11.017,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.049,-2231.018,7440.9,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.64,0.0,-0.11,1.214,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.05,0.0,0.0,52.206,47.269,0.157,1368.534
4.646,-32.055,2022.219,0.0,50.947,11.044,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.049,-2234.247,7433.38,0.0,-0.625,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.65,0.0,-0.109,1.213,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.156,47.223,0.157,1365.887
4.663,-31.205,2022.404,0.0,50.89,11.071,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.049,-2236.958,7423.784,0.0,-0.619,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.658,0.0,-0.109,1.212,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.105,47.177,0.157,1363.228
4.68,-30.355,2022.589,0.0,50.832,11.097,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.049,-2240.1,7415.982,0.0,-0.619,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.668,0.0,-0.109,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.055,47.131,0.157,1360.561
4.696,-29.507,2022.774,0.0,50.775,11.124,0.0,0.0,0.0,0.102,0.995,0.0,0.0,0.049,-2242.707,7406.116,0.0,-0.613,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.675,0.0,-0.108,1.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.049,0.0,0.0,52.004,47.085,0.156,1357.891
4.713,-28.664,2022.959,0.0,50.717,11.15,0.0,0.0,0.0,0.103,0.995,0.0,0.0,0.048,-2245.369,7396.716,0.0,-0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.364,0.029,12.683,0.0,-0.108,1.208,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.954,47.038,0.156,1355.23
4.729,-27.823,2023.144,0.0,50.66,11.176,0.0,0.0,0.0,0.103,0.995,0.0,0.0,0.048,-2248.746,7390.407,0.0,-0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.365,0.029,12.695,0.0,-0.108,1.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.903,46.992,0.156,1352.576
4.746,-26.978,2023.331,0.0,50.602,11.202,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.048,-2251.59,7381.992,0.0,-0.602,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.365,0.029,12.704,0.0,-0.108,1.206,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.853,46.946,0.156,1349.91
4.763,-26.133,2023.519,0.0,50.544,11.228,0.0,0.0,0.0,0.104,0.995,0.0,0.0,0.048,-2254.879,7375.39,0.0,-0.596,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.366,0.029,12.715,0.0,-0.108,1.205,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.802,46.9,0.156,1347.236
4.78,-25.289,2023.706,0.0,50.486,11.253,0.0,0.0,0.0,0.104,0.994,0.0,0.0,0.048,-2257.621,7366.695,0.0,-0.59,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.366,0.029,12.724,0.0,-0.107,1.204,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.751,46.853,0.156,1344.559
4.796,-24.452,2023.893,0.0,50.428,11.278,0.0,0.0,0.0,0.105,0.994,0.0,0.0,0.047,-2260.936,7360.449,0.0,-0.584,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.367,0.029,12.736,0.0,-0.107,1.203,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.048,0.0,0.0,51.7,46.806,0.156,1341.886
4.813,-23.6,2024.084,0.0,50.37,11.304,0.0,0.0,0.0,0.105,0.994,0.0,0.0,0.047,-2263.833,7352.495,0.0,-0.584,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.367,0.029,12.746,0.0,-0.107,1.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.648,46.759,0.155,1339.198
4.83,-22.764,2024.272,0.0,50.312,11.328,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.047,-2266.366,7343.231,0.0,-0.579,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.754,0.0,-0.106,1.201,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.597,46.712,0.155,1336.503
4.846,-21.935,2024.459,0.0,50.254,11.353,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.047,-2269.87,7338.173,0.0,-0.573,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.767,0.0,-0.106,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.546,46.666,0.155,1333.839
4.863,-21.101,2024.648,0.0,50.196,11.377,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.047,-2272.897,7331.239,0.0,-0.567,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.778,0.0,-0.106,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.495,46.619,0.155,1331.176
4.88,-20.258,2024.839,0.0,50.137,11.402,0.0,0.0,0.0,0.107,0.994,0.0,0.0,0.046,-2276.439,7326.284,0.0,-0.561,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.369,0.029,12.792,0.0,-0.106,1.199,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.443,46.572,0.155,1328.487
4.896,-19.416,2025.031,0.0,50.078,11.426,0.0,0.0,0.0,0.107,0.994,0.0,0.0,0.046,-2279.136,7317.933,0.0,-0.556,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.802,0.0,-0.105,1.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.391,46.525,0.155,1325.78
4.913,-18.586,2025.221,0.0,50.02,11.45,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.046,-2282.42,7312.083,0.0,-0.55,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.814,0.0,-0.105,1.197,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.34,46.477,0.154,1323.086
4.93,-17.751,2025.412,0.0,49.961,11.474,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.046,-2285.381,7305.132,0.0,-0.55,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.826,0.0,-0.105,1.196,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.288,46.43,0.154,1320.397
4.946,-16.927,2025.602,0.0,49.903,11.497,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.046,-2288.212,7297.798,0.0,-0.544,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.371,0.029,12.836,0.0,-0.105,1.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.236,46.383,0.154,1317.716
4.963,-16.094,2025.794,0.0,49.844,11.521,0.0,0.0,0.0,0.109,0.994,0.0,0.0,0.045,-2291.909,7293.907,0.0,-0.539,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.372,0.029,12.851,0.0,-0.104,1.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.185,46.336,0.154,1315.031
