time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.977,-27.068,2024.408,0.0,50.262,11.334,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.047,-2267.386,7340.515,0.0,-0.573,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.768,0.0,-0.106,1.201,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.55,46.669,0.155,1334.036
3.994,-26.234,2024.596,0.0,50.204,11.358,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.047,-2270.184,7332.561,0.0,-0.567,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.778,0.0,-0.106,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.047,0.0,0.0,51.498,46.622,0.155,1331.356
4.011,-25.396,2024.786,0.0,50.145,11.383,0.0,0.0,0.0,0.106,0.994,0.0,0.0,0.046,-2273.113,7325.202,0.0,-0.561,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.369,0.029,12.788,0.0,-0.106,1.199,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.447,46.575,0.155,1328.676
4.027,-24.56,2024.976,0.0,50.087,11.407,0.0,0.0,0.0,0.107,0.994,0.0,0.0,0.046,-2276.543,7319.88,0.0,-0.556,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.802,0.0,-0.105,1.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.395,46.528,0.155,1325.986
4.044,-23.729,2025.166,0.0,50.029,11.431,0.0,0.0,0.0,0.107,0.994,0.0,0.0,0.046,-2279.364,7312.261,0.0,-0.556,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.812,0.0,-0.105,1.197,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.344,46.481,0.154,1323.302
4.061,-22.894,2025.357,0.0,49.97,11.455,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.046,-2282.905,7307.518,0.0,-0.55,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.826,0.0,-0.105,1.196,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.292,46.434,0.154,1320.618
4.077,-22.065,2025.547,0.0,49.912,11.479,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.046,-2285.719,7300.003,0.0,-0.544,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.371,0.029,12.836,0.0,-0.105,1.196,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.24,46.387,0.154,1317.929
4.094,-21.227,2025.74,0.0,49.852,11.502,0.0,0.0,0.0,0.108,0.994,0.0,0.0,0.045,-2289.3,7295.533,0.0,-0.539,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.372,0.029,12.851,0.0,-0.104,1.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.046,0.0,0.0,51.188,46.339,0.154,1315.231
4.111,-20.4,2025.931,0.0,49.794,11.526,0.0,0.0,0.0,0.109,0.994,0.0,0.0,0.045,-2292.012,7287.726,0.0,-0.533,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.372,0.029,12.861,0.0,-0.104,1.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.045,0.0,0.0,51.136,46.292,0.154,1312.53
4.144,-18.743,2026.316,0.0,49.676,11.572,0.0,0.0,0.0,0.11,0.994,0.016,-0.0,0.045,-2296.688,7269.676,0.936,-0.521,0.0,0.0,0.166,0.0,-0.053,0.133,0.0,0.0,0.0,0.373,0.029,12.879,-0.0,-0.104,1.192,0.0,0.0,0.0,0.0,0.025,0.0,-0.033,0.024,0.0,-0.002,0.0,0.0,0.0,0.045,0.011,-0.0,51.032,46.197,0.154,1307.15
4.161,-17.914,2026.509,0.0,49.617,11.594,0.0,0.0,0.0,0.11,0.994,0.031,-0.0,0.045,-2296.018,7249.301,3.053,-0.527,0.0,0.0,0.25,0.0,-0.053,0.2,0.0,0.0,0.0,0.373,0.029,12.875,-0.0,-0.103,1.188,0.0,0.0,0.0,0.0,0.038,0.0,-0.033,0.035,0.0,-0.002,0.0,0.0,0.0,0.045,0.024,-0.0,50.98,46.149,0.153,1304.452
4.177,-17.086,2026.703,0.0,49.558,11.617,0.0,0.001,0.0,0.11,0.994,0.051,-0.0,0.044,-2299.69,7245.812,7.475,-0.521,0.006,0.0,0.334,0.0,-0.053,0.267,0.0,0.0,0.0,0.373,0.029,12.89,-0.0,-0.103,1.188,0.0,0.0,0.0,0.0,0.05,0.0,-0.033,0.046,0.0,-0.002,0.0,0.0,0.0,0.044,0.041,-0.0,50.928,46.101,0.153,1301.747
4.194,-16.264,2026.896,0.0,49.499,11.639,0.001,0.001,0.0,0.111,0.994,0.075,-0.0,0.044,-2302.73,7239.994,13.805,-0.516,0.006,0.0,0.416,0.0,-0.053,0.333,0.0,0.0,0.0,0.374,0.029,12.903,-0.0,-0.103,1.187,0.0,0.0,0.0,0.0,0.063,0.0,-0.033,0.056,0.0,-0.002,0.0,0.0,0.0,0.044,0.063,-0.0,50.875,46.053,0.153,1299.048
4.211,-15.433,2027.092,0.0,49.44,11.661,0.001,0.002,0.0,0.111,0.994,0.103,-0.0,0.044,-2306.511,7236.993,22.543,-0.504,0.006,0.0,0.5,0.0,-0.053,0.4,0.0,0.0,0.0,0.374,0.029,12.92,-0.0,-0.102,1.187,0.0,0.0,0.0,0.0,0.076,0.0,-0.033,0.065,0.0,-0.002,0.0,0.0,0.0,0.044,0.089,-0.0,50.823,46.005,0.153,1296.34
4.227,-14.608,2027.287,0.0,49.38,11.683,0.002,0.003,0.0,0.112,0.994,0.135,-0.0,0.044,-2309.404,7230.576,34.76,-0.498,0.0,0.0,0.584,0.0,-0.053,0.467,0.0,0.0,0.0,0.375,0.029,12.932,-0.0,-0.102,1.186,0.0,0.0,0.0,0.0,0.088,0.0,-0.033,0.074,0.0,-0.002,0.0,0.0,0.0,0.044,0.119,-0.0,50.77,45.957,0.153,1293.624
4.244,-13.788,2027.481,0.0,49.321,11.705,0.004,0.004,0.0,0.112,0.994,0.171,-0.0,0.044,-2312.412,7224.757,52.149,-0.493,0.0,0.0,0.667,0.0,-0.053,0.534,0.0,0.0,0.0,0.376,0.029,12.945,-0.0,-0.102,1.186,0.0,0.0,0.0,0.0,0.101,0.0,-0.033,0.083,0.0,-0.002,0.0,0.0,0.0,0.044,0.153,-0.0,50.718,45.909,0.153,1290.922
4.261,-12.97,2027.675,0.0,49.262,11.726,0.005,0.006,0.001,0.112,0.994,0.21,-0.0,0.043,-2316.139,7221.737,74.777,-0.487,0.006,0.0,0.75,0.0,-0.053,0.6,0.0,0.0,0.0,0.376,0.029,12.962,-0.0,-0.102,1.186,0.0,0.0,0.0,0.0,0.113,0.0,-0.033,0.091,0.0,-0.002,0.0,0.0,0.0,0.044,0.19,-0.0,50.665,45.861,0.152,1288.224
4.277,-12.148,2027.871,0.0,49.203,11.748,0.008,0.008,0.001,0.113,0.994,0.252,-0.0,0.043,-2319.18,7216.083,101.338,-0.481,0.006,0.0,0.8,0.0,-0.053,0.667,0.0,0.0,0.0,0.377,0.029,12.975,-0.0,-0.101,1.185,0.0,0.0,0.0,0.0,0.126,0.0,-0.033,0.099,0.0,-0.002,0.0,0.0,0.0,0.043,0.231,-0.0,50.612,45.813,0.152,1285.515
4.294,-11.327,2028.068,0.0,49.143,11.77,0.011,0.01,0.001,0.113,0.994,0.298,-0.0,0.043,-2322.649,7211.987,132.969,-0.476,0.006,0.0,0.8,0.0,-0.053,0.734,0.0,0.0,0.0,0.378,0.029,12.991,-0.0,-0.101,1.184,0.0,0.0,0.0,0.0,0.138,0.0,-0.033,0.106,0.0,-0.002,0.0,0.0,0.0,0.043,0.275,-0.0,50.559,45.764,0.152,1282.798
4.311,-10.507,2028.264,0.001,49.083,11.791,0.016,0.013,0.001,0.114,0.994,0.346,-0.0,0.042,-2325.996,7207.394,170.098,-0.464,-0.0,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,13.007,0.0,-0.101,1.184,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.113,0.0,-0.003,0.0,0.0,0.0,0.043,0.322,-0.0,50.506,45.716,0.152,1280.079
4.327,-9.692,2028.46,0.001,49.024,11.812,0.021,0.016,0.002,0.114,0.993,0.392,-0.001,0.042,-2328.615,7200.089,213.573,-0.458,-0.006,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.379,0.029,13.02,0.0,-0.1,1.183,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.108,0.0,-0.003,0.0,0.0,0.0,0.042,0.369,-0.001,50.453,45.667,0.152,1277.367
4.344,-8.869,2028.659,0.001,48.964,11.833,0.028,0.019,0.002,0.114,0.993,0.436,-0.001,0.042,-2326.395,7174.806,261.525,-0.464,-0.0,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,13.011,0.0,-0.1,1.18,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.102,0.0,-0.002,0.0,0.0,0.0,0.042,0.414,-0.001,50.4,45.619,0.152,1274.646
4.361,-8.062,2028.854,0.002,48.904,11.852,0.036,0.023,0.002,0.114,0.993,0.476,-0.001,0.042,-2323.999,7149.235,315.158,-0.47,-0.006,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,13.003,0.0,-0.1,1.176,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.097,0.0,-0.002,0.0,0.0,0.0,0.042,0.456,-0.001,50.347,45.57,0.152,1271.935
4.377,-7.251,2029.051,0.002,48.845,11.872,0.046,0.027,0.003,0.115,0.993,0.515,-0.001,0.042,-2321.996,7125.493,372.191,-0.47,-0.011,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.998,0.0,-0.1,1.173,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.092,0.0,-0.002,0.0,0.0,0.0,0.042,0.496,-0.001,50.294,45.522,0.151,1269.238
4.394,-6.435,2029.25,0.003,48.786,11.89,0.057,0.031,0.004,0.115,0.993,0.553,-0.001,0.041,-2320.395,7103.335,434.148,-0.47,-0.017,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.995,0.0,-0.1,1.17,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.088,0.0,-0.002,0.0,0.0,0.0,0.042,0.534,-0.001,50.24,45.473,0.151,1266.525
4.411,-5.621,2029.448,0.004,48.726,11.909,0.07,0.036,0.004,0.115,0.993,0.588,-0.002,0.041,-2318.652,7080.769,500.217,-0.47,-0.029,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.993,0.0,-0.1,1.167,-0.0,0.0,0.0,0.0,0.151,0.0,-0.033,0.084,-0.0,-0.002,0.0,0.0,0.0,0.041,0.57,-0.002,50.187,45.424,0.151,1263.804
4.427,-4.798,2029.65,0.006,48.666,11.926,0.084,0.041,0.005,0.116,0.992,0.622,-0.002,0.041,-2316.162,7055.411,570.776,-0.476,-0.034,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.989,0.0,-0.099,1.164,-0.001,0.0,0.0,0.0,0.151,0.0,-0.033,0.08,-0.0,-0.002,0.0,0.0,0.0,0.041,0.605,-0.002,50.133,45.375,0.151,1261.064
4.444,-3.996,2029.847,0.007,48.607,11.943,0.101,0.046,0.005,0.116,0.992,0.653,-0.002,0.041,-2314.47,7033.171,644.979,-0.476,-0.046,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.99,0.0,-0.099,1.162,-0.001,0.0,0.0,0.0,0.151,0.0,-0.033,0.076,-0.0,-0.002,0.0,0.0,0.0,0.041,0.638,-0.002,50.079,45.326,0.151,1258.342
4.461,-3.184,2030.046,0.009,48.548,11.959,0.119,0.052,0.006,0.116,0.992,0.683,-0.002,0.041,-2312.378,7009.546,721.341,-0.476,-0.057,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.99,0.0,-0.099,1.159,-0.001,0.0,0.0,0.0,0.151,0.0,-0.033,0.072,-0.0,-0.002,0.0,0.0,0.0,0.041,0.668,-0.002,50.026,45.277,0.15,1255.632
4.477,-2.379,2030.245,0.011,48.489,11.975,0.14,0.058,0.006,0.117,0.992,0.712,-0.003,0.04,-2311.173,6989.022,801.714,-0.47,-0.069,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.995,0.0,-0.099,1.158,-0.001,0.0,0.0,0.0,0.151,0.0,-0.033,0.068,-0.0,-0.002,0.0,0.0,0.0,0.04,0.698,-0.002,49.972,45.228,0.15,1252.917
4.494,-1.57,2030.445,0.014,48.429,11.99,0.162,0.064,0.007,0.117,0.991,0.739,-0.003,0.04,-2309.155,6965.347,884.798,-0.47,-0.08,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,12.998,0.0,-0.098,1.155,-0.002,0.0,0.0,0.0,0.151,0.0,-0.033,0.065,-0.0,-0.002,0.0,0.0,0.0,0.04,0.726,-0.003,49.919,45.179,0.15,1250.202
4.511,-0.766,2030.644,0.017,48.37,12.005,0.187,0.07,0.008,0.117,0.991,0.764,-0.003,0.04,-2307.055,6941.182,970.397,-0.47,-0.097,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,13.002,0.001,-0.098,1.153,-0.002,0.0,0.0,0.0,0.151,0.0,-0.033,0.062,-0.0,-0.002,0.0,0.0,0.0,0.04,0.752,-0.003,49.865,45.13,0.15,1247.488
4.527,0.036,2030.844,0.02,48.312,12.019,0.214,0.076,0.008,0.118,0.99,0.789,-0.004,0.04,-2305.328,6918.117,1059.138,-0.464,-0.12,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.378,0.029,13.009,0.001,-0.098,1.152,-0.002,0.0,0.0,0.0,0.151,0.0,-0.033,0.059,-0.0,-0.002,0.0,0.0,0.0,0.04,0.777,-0.003,49.811,45.081,0.15,1244.782
4.544,0.842,2031.044,0.024,48.252,12.032,0.244,0.083,0.009,0.118,0.99,0.812,-0.004,0.04,-2303.167,6893.093,1150.53,-0.464,-0.138,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.379,0.029,13.016,0.001,-0.098,1.15,-0.003,0.0,0.0,0.0,0.151,0.0,-0.033,0.056,-0.0,-0.002,0.0,0.0,0.0,0.04,0.8,-0.004,49.757,45.032,0.15,1242.064
4.561,1.648,2031.246,0.028,48.193,12.045,0.276,0.09,0.01,0.118,0.989,0.834,-0.004,0.039,-2301.114,6868.017,1244.351,-0.458,-0.155,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.379,0.029,13.025,0.001,-0.097,1.149,-0.003,0.0,0.0,0.0,0.151,0.0,-0.033,0.053,-0.0,-0.002,0.0,0.0,0.0,0.04,0.823,-0.004,49.703,44.982,0.15,1239.339
4.577,2.457,2031.448,0.033,48.134,12.057,0.311,0.096,0.011,0.118,0.988,0.855,-0.004,0.039,-2298.539,6840.51,1340.684,-0.453,-0.172,0.0,0.8,0.0,-0.053,0.8,0.0,0.0,0.0,0.379,0.029,13.033,0.001,-0.097,1.147,-0.003,0.0,0.0,0.0,0.151,0.0,-0.033,0.05,-0.0,-0.002,0.0,0.0,0.0,0.039,0.845,-0.004,49.649,44.933,0.149,1236.608
4.594,3.255,2031.648,0.038,48.075,12.068,0.347,0.104,0.012,0.119,0.988,0.87,-0.005,0.039,-2295.493,6810.9,1437.071,-0.453,-0.201,0.0,0.666,0.0,-0.053,0.734,0.0,0.0,0.0,0.38,0.029,13.04,0.001,-0.097,1.146,-0.004,0.0,0.0,0.0,0.138,0.0,-0.033,0.036,-0.0,-0.002,0.0,0.0,0.0,0.039,0.862,-0.005,49.595,44.883,0.149,1233.885
4.611,4.058,2031.85,0.044,48.016,12.078,0.387,0.111,0.012,0.119,0.987,0.879,-0.005,0.039,-2286.68,6760.412,1530.528,-0.458,-0.229,0.0,0.534,0.0,-0.053,0.667,0.0,0.0,0.0,0.379,0.029,13.022,0.001,-0.097,1.141,-0.004,0.0,0.0,0.0,0.126,0.0,-0.033,0.022,-0.0,-0.002,0.0,0.0,0.0,0.039,0.874,-0.005,49.541,44.834,0.149,1231.172
4.627,4.854,2032.05,0.051,47.958,12.086,0.428,0.118,0.013,0.119,0.986,0.882,-0.006,0.039,-2278.732,6712.896,1624.421,-0.464,-0.264,0.0,0.4,0.0,-0.053,0.6,0.0,0.0,0.0,0.378,0.029,13.01,0.002,-0.097,1.137,-0.005,0.0,0.0,0.0,0.113,0.0,-0.033,0.008,-0.0,-0.002,0.0,0.0,0.0,0.039,0.88,-0.006,49.487,44.784,0.149,1228.456
4.644,5.655,2032.252,0.059,47.9,12.094,0.472,0.125,0.014,0.119,0.985,0.88,-0.006,0.039,-2269.822,6661.82,1716.484,-0.476,-0.292,0.0,0.266,0.0,-0.053,0.534,0.0,0.0,0.0,0.378,0.029,12.995,0.002,-0.096,1.132,-0.006,0.0,0.0,0.0,0.101,0.0,-0.033,-0.004,-0.0,-0.002,0.0,0.0,0.0,0.039,0.881,-0.006,49.432,44.735,0.149,1225.743
4.661,6.449,2032.453,0.067,47.842,12.1,0.518,0.132,0.015,0.119,0.984,0.874,-0.006,0.039,-2261.677,6613.176,1809.046,-0.476,-0.327,0.0,0.134,0.0,-0.053,0.467,0.0,0.0,0.0,0.377,0.029,12.985,0.002,-0.096,1.128,-0.006,0.0,0.0,0.0,0.088,0.0,-0.033,-0.016,-0.0,-0.002,0.0,0.0,0.0,0.039,0.877,-0.006,49.378,44.685,0.148,1223.033
4.677,7.253,2032.656,0.076,47.784,12.105,0.568,0.14,0.016,0.12,0.983,0.862,-0.007,0.039,-2252.497,6560.69,1898.292,-0.487,-0.367,0.0,0.0,0.0,-0.053,0.4,0.0,0.0,0.0,0.377,0.029,12.97,0.002,-0.096,1.124,-0.007,0.0,0.0,0.0,0.076,0.0,-0.033,-0.028,-0.0,-0.002,0.0,0.0,0.0,0.039,0.868,-0.007,49.324,44.636,0.148,1220.314
4.694,8.041,2032.856,0.086,47.727,12.108,0.618,0.147,0.016,0.12,0.982,0.846,-0.007,0.039,-2244.067,6510.751,1985.639,-0.493,-0.407,0.0,0.0,0.0,-0.053,0.334,0.0,0.0,0.0,0.376,0.029,12.96,0.002,-0.096,1.12,-0.008,0.0,0.0,0.0,0.063,0.0,-0.033,-0.039,-0.0,-0.002,0.0,0.0,0.0,0.039,0.854,-0.007,49.27,44.586,0.148,1217.608
4.711,8.837,2033.058,0.097,47.67,12.11,0.671,0.154,0.017,0.12,0.981,0.826,-0.008,0.039,-2235.595,6460.582,2069.372,-0.493,-0.447,0.0,0.0,0.0,-0.053,0.267,0.0,0.0,0.0,0.376,0.029,12.949,0.003,-0.096,1.116,-0.009,0.0,0.0,0.0,0.05,0.0,-0.033,-0.049,-0.0,-0.002,0.0,0.0,0.0,0.039,0.836,-0.008,49.216,44.537,0.148,1214.91
4.727,9.638,2033.262,0.108,47.612,12.111,0.727,0.16,0.018,0.12,0.98,0.802,-0.008,0.039,-2227.163,6410.201,2151.559,-0.498,-0.481,0.0,0.0,0.0,-0.053,0.2,0.0,0.0,0.0,0.375,0.029,12.94,0.003,-0.096,1.113,-0.009,0.0,0.0,0.0,0.038,0.0,-0.033,-0.059,-0.0,-0.002,0.0,0.0,0.0,0.039,0.814,-0.008,49.161,44.487,0.148,1212.194
4.744,10.423,2033.462,0.121,47.556,12.111,0.783,0.167,0.018,0.12,0.978,0.775,-0.009,0.039,-2218.374,6358.763,2227.696,-0.504,-0.527,0.0,0.0,0.0,-0.053,0.134,0.0,0.0,0.0,0.375,0.029,12.928,0.003,-0.095,1.109,-0.01,0.0,0.0,0.0,0.025,0.0,-0.033,-0.069,-0.001,-0.002,0.0,0.0,0.0,0.039,0.788,-0.008,49.107,44.437,0.148,1209.492
4.761,11.216,2033.664,0.134,47.499,12.109,0.842,0.173,0.019,0.121,0.977,0.744,-0.009,0.039,-2209.463,6307.0,2299.102,-0.51,-0.579,0.0,0.0,0.0,-0.053,0.067,0.0,0.0,0.0,0.374,0.029,12.914,0.004,-0.095,1.105,-0.011,0.0,0.0,0.0,0.013,0.0,-0.033,-0.078,-0.001,-0.001,0.0,0.0,0.0,0.039,0.759,-0.009,49.052,44.388,0.148,1206.803
4.777,12.014,2033.867,0.149,47.442,12.106,0.904,0.179,0.02,0.121,0.976,0.708,-0.01,0.039,-2200.918,6256.382,2367.281,-0.516,-0.625,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.374,0.029,12.903,0.004,-0.095,1.101,-0.012,0.0,0.0,0.0,0.0,0.0,-0.033,-0.086,-0.001,-0.001,0.0,0.0,0.0,0.039,0.726,-0.009,48.998,44.338,0.147,1204.092
4.794,12.796,2034.067,0.165,47.386,12.102,0.965,0.184,0.02,0.121,0.975,0.676,-0.01,0.039,-2192.108,6205.148,2429.878,-0.521,-0.67,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.373,0.029,12.889,0.004,-0.095,1.096,-0.013,0.0,0.0,0.0,0.0,0.0,-0.033,-0.082,-0.001,-0.001,0.0,0.0,0.0,0.039,0.692,-0.01,48.944,44.288,0.147,1201.401
4.81,13.582,2034.268,0.181,47.33,12.096,1.029,0.19,0.021,0.121,0.974,0.645,-0.011,0.039,-2183.377,6154.672,2486.549,-0.527,-0.728,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.372,0.029,12.874,0.004,-0.095,1.092,-0.014,0.0,0.0,0.0,0.0,0.0,-0.033,-0.078,-0.001,-0.001,0.0,0.0,0.0,0.039,0.66,-0.01,48.89,44.239,0.147,1198.732
4.827,14.377,2034.471,0.199,47.274,12.089,1.094,0.195,0.021,0.121,0.973,0.615,-0.011,0.039,-2175.21,6106.054,2541.305,-0.533,-0.779,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.372,0.029,12.862,0.005,-0.095,1.088,-0.015,0.0,0.0,0.0,0.0,0.0,-0.033,-0.075,-0.001,-0.001,0.0,0.0,0.0,0.039,0.63,-0.011,48.835,44.19,0.147,1196.038
4.844,15.161,2034.672,0.218,47.219,12.081,1.161,0.2,0.022,0.122,0.972,0.586,-0.012,0.039,-2166.75,6056.769,2590.785,-0.544,-0.831,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.371,0.029,12.846,0.005,-0.094,1.084,-0.016,0.0,0.0,0.0,0.0,0.0,-0.033,-0.071,-0.001,-0.001,0.0,0.0,0.0,0.039,0.6,-0.012,48.781,44.14,0.147,1193.352
4.861,15.954,2034.874,0.238,47.163,12.072,1.229,0.205,0.022,0.122,0.971,0.559,-0.012,0.039,-2157.697,6005.926,2634.563,-0.55,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.827,0.006,-0.094,1.079,-0.017,0.0,0.0,0.0,0.0,0.0,-0.033,-0.068,-0.001,-0.001,0.0,0.0,0.0,0.039,0.573,-0.012,48.726,44.09,0.147,1190.67
4.877,16.732,2035.074,0.258,47.109,12.061,1.297,0.209,0.022,0.122,0.97,0.534,-0.013,0.039,-2149.466,5958.249,2675.921,-0.556,-0.951,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.37,0.029,12.811,0.006,-0.094,1.074,-0.018,0.0,0.0,0.0,0.0,0.0,-0.033,-0.064,-0.001,-0.001,0.0,0.0,0.0,0.039,0.547,-0.012,48.672,44.041,0.146,1187.997
4.894,17.518,2035.275,0.281,47.054,12.049,1.366,0.213,0.023,0.122,0.969,0.51,-0.013,0.039,-2141.429,5911.748,2713.352,-0.567,-1.008,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.369,0.029,12.795,0.006,-0.094,1.07,-0.019,0.0,0.0,0.0,0.0,0.0,-0.033,-0.061,-0.001,-0.001,0.0,0.0,0.0,0.039,0.522,-0.013,48.618,43.991,0.146,1185.336
4.91,18.299,2035.475,0.304,46.999,12.036,1.436,0.217,0.023,0.122,0.968,0.487,-0.014,0.039,-2132.619,5863.214,2744.93,-0.573,-1.071,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.773,0.007,-0.094,1.065,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,-0.058,-0.001,-0.001,0.0,0.0,0.0,0.039,0.498,-0.014,48.564,43.942,0.146,1182.674
4.927,19.088,2035.677,0.329,46.944,12.022,1.508,0.221,0.023,0.123,0.967,0.465,-0.014,0.039,-2125.533,5820.61,2777.569,-0.579,-1.129,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.368,0.029,12.76,0.007,-0.094,1.061,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,-0.056,-0.001,-0.001,0.0,0.0,0.0,0.039,0.476,-0.014,48.51,43.892,0.146,1180.007
4.944,19.867,2035.876,0.354,46.89,12.007,1.58,0.225,0.024,0.123,0.966,0.444,-0.015,0.039,-2117.641,5775.715,2805.838,-0.59,-1.192,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.367,0.029,12.741,0.007,-0.093,1.056,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,-0.053,-0.001,-0.0,0.0,0.0,0.0,0.039,0.455,-0.015,48.456,43.843,0.146,1177.349
4.961,20.649,2036.077,0.381,46.836,11.99,1.653,0.228,0.024,0.123,0.966,0.425,-0.016,0.039,-2109.318,5729.967,2830.08,-0.596,-1.255,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.366,0.029,12.72,0.008,-0.093,1.051,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,-0.05,-0.002,-0.0,0.0,0.0,0.0,0.039,0.434,-0.015,48.402,43.794,0.146,1174.701
